,time.index,car.count,wind.velocity,wind.direction,time.of.day,day.index,temperature.1,temperature.30,so2
52,33.708333333333336,4089.99898143942,1.2,265,17,33,6.3,7.6,0.0
25,33.75,3109.01116114737,1.2,261,18,33,6.2,7.5,0.0
11,34.875,931.000672855294,7.5,220,21,34,7.8,8.6,0.0
16,35.666666666666664,2870.00772388737,2.8,317,16,35,7.3,8.0,48.456326
68,36.125,118.999584320454,1.1,291,3,36,-1.0,1.3,24.680923
35,40.458333333333336,1972.99900161763,3.4,354,11,40,2.1,1.4,28.582228
5,43.75,2545.01036075522,2.9,279,18,43,0.4,2.3,21.198933
117,46.208333333333336,192.000888572722,8.3,218,5,46,4.0,4.3,163.81235
87,49.25,230.00015894772,1.6,96,6,49,-0.9,3.4,57.856045
99,55.083333333333336,333.999668345947,1.8,78,2,55,-3.1,-2.8,14.653473
24,55.25,302.000900754133,1.0,211,6,55,-2.1,-1.6,17.073116
9,59.375,2880.01274941385,3.9,78,9,59,1.1,1.1,47.631348
7,60.0,698.999481178759,2.8,66,24,59,1.1,1.1,92.52508
153,60.791666666666664,2325.0108856256,4.9,149,19,60,2.1,2.3,24.315853
40,64.125,75.0001414849102,2.3,75,3,64,1.7,1.7,42.491055
82,72.875,1554.99871772679,1.9,77,21,72,-0.4,0.6,44.221573
15,73.25,634.000662887145,0.6,57,6,73,-3.0,-1.3,17.722858
20,73.33333333333333,3503.01743378258,1.7,69,8,73,-2.2,-1.1,64.817566
61,78.625,2625.01004057668,1.2,97,15,78,1.7,3.1,30.391495
80,81.08333333333333,228.000996600566,2.5,352,2,81,-7.7,-6.8,62.841774
63,81.75,2942.98602598207,5.3,227,18,81,-1.6,-1.0,216.90646
21,83.58333333333333,2743.00688236679,1.6,21,14,83,-9.1,-8.5,50.828583
199,84.54166666666667,2344.99840333605,0.5,176,13,84,-7.3,-7.6,57.815495
38,85.20833333333333,146.000493231416,4.3,78,5,85,-5.6,-5.7,47.82387
71,85.45833333333333,1144.00437930932,2.5,73,11,85,-5.2,-5.5,50.288902
26,85.83333333333333,157.000658561697,3.2,67,20,85,-7.0,-7.1,42.76095
4,90.41666666666667,958.998969187337,6.9,50,10,90,-6.8,-6.9,55.644863
17,93.45833333333333,314.999168771022,0.9,293,11,93,-7.4,-5.3,36.681805
48,95.25,597.999549137692,4.4,80,6,95,-13.4,-13.5,32.480022
36,98.875,1856.00201683065,3.0,75,21,98,-5.5,-3.9,53.282482
72,101.66666666666667,3561.01181086742,1.4,86,16,101,-4.2,-4.0,24.727665
54,104.875,804.000587580326,0.6,252,21,104,0.3,1.0,62.418797
76,106.25,758.998650957916,3.9,212,6,106,4.1,4.4,42.21617
33,113.20833333333333,249.999770534544,1.0,9,5,113,1.1,1.3,35.40842
27,115.0,560.999492001997,1.6,275,24,114,1.5,2.0,76.88763
10,115.83333333333333,1669.0001274084,3.0,82,20,115,-4.6,-4.7,52.17551
