so2,car.count,wind.velocity,wind.direction,time.of.day,day.index,temperature.1,temperature.30
43.56591,129.999421442062,3.0,217,2,177,2.1,2.7
43.3426,2447.00473876037,5.7,81,18,122,-4.6,-4.8
72.45409,1185.0023065227,4.9,229,11,126,4.9,4.8
36.021774,3636.0019805393,3.4,186,16,148,2.4,2.8
43.84637,958.998969187337,6.9,50,10,90,-6.8,-6.9
25.542099,2545.01036075522,2.9,279,18,43,0.4,2.3
42.7054,331.000537750629,1.0,299,6,140,2.2,3.5
100.47373,698.999481178759,2.8,66,24,59,1.1,1.1
43.671974,1987.99127823269,2.9,77,11,170,4.9,4.8
21.088272,2880.01274941385,3.9,78,9,59,1.1,1.1
43.0812,1669.0001274084,3.0,82,20,115,-4.6,-4.7
0.0,931.000672855294,7.5,220,21,34,7.8,8.6
32.835476,93.9995504676945,3.7,80,4,185,6.5,6.5
31.507643,1410.9944239467,2.4,63,21,197,7.1,7.5
42.272686,541.000390144194,4.3,98,1,211,5.6,5.6
36.32351,634.000662887145,0.6,57,6,73,-3.0,-1.3
52.26612,2870.00772388737,2.8,317,16,35,7.3,8.0
41.118267,314.999168771022,0.9,293,11,93,-7.4,-5.3
32.835476,93.9995504676945,3.7,80,4,185,6.5,6.5
81.50069,1353.00050308502,1.8,2,21,135,-1.8,-0.7
75.0396,3503.01743378258,1.7,69,8,73,-2.2,-1.1
50.345886,2743.00688236679,1.6,21,14,83,-9.1,-8.5
42.69598,335.999610252589,3.8,33,5,174,1.3,1.6
43.141647,3101.00025086952,5.1,338,9,172,4.9,4.2
44.05648,302.000900754133,1.0,211,6,55,-2.1,-1.6
0.0,3109.01116114737,1.2,261,18,33,6.2,7.5
32.507923,157.000658561697,3.2,67,20,85,-7.0,-7.1
50.29922,560.999492001997,1.6,275,24,114,1.5,2.0
43.3426,2447.00473876037,5.7,81,18,122,-4.6,-4.8
81.50069,1353.00050308502,1.8,2,21,135,-1.8,-0.7
79.079895,166.00036713322,4.2,55,4,119,-4.4,-4.5
44.480682,282.000825996662,2.5,229,2,125,4.6,5.3
62.279453,254.999095986204,2.2,212,1,142,-1.4,0.3
28.921442,249.999770534544,1.0,9,5,113,1.1,1.3
43.8594,3523.00641770967,4.8,61,15,194,6.3,6.0
104.28498,1972.99900161763,3.4,354,11,40,2.1,1.4
43.68895,1856.00201683065,3.0,75,21,98,-5.5,-3.9
36.021774,3636.0019805393,3.4,186,16,148,2.4,2.8
55.410797,146.000493231416,4.3,78,5,85,-5.6,-5.7
43.68895,1856.00201683065,3.0,75,21,98,-5.5,-3.9
80.883835,75.0001414849102,2.3,75,3,64,1.7,1.7
36.32351,634.000662887145,0.6,57,6,73,-3.0,-1.3
72.45409,1185.0023065227,4.9,229,11,126,4.9,4.8
43.68895,1856.00201683065,3.0,75,21,98,-5.5,-3.9
43.56591,129.999421442062,3.0,217,2,177,2.1,2.7
43.141647,3101.00025086952,5.1,338,9,172,4.9,4.2
83.25448,2730.00849528453,4.5,76,9,120,-5.2,-5.3
48.346447,121.999872542609,5.0,80,4,186,2.8,2.7
43.419952,597.999549137692,4.4,80,6,95,-13.4,-13.5
